,userid,itemid
12982,12501,13106
12983,12501,6290
12984,12501,29788
12985,12501,23919
12986,12501,8631
12987,2818,33869
12988,14553,13633
12989,15220,732
12990,12507,33263
12991,567,30184
12992,567,7082
12993,15019,6225
12994,12506,20979
12995,2330,31762
12996,4715,14946
12997,2332,752
12998,13626,21157
12999,4710,22974
13000,4710,21186
13001,4710,11952
13002,4710,4926
13003,13620,17093
13004,4712,8448
13005,13622,547
13006,13622,9748
13007,13622,20415
13008,2338,34315
13009,2338,5038
13010,2338,28834
13011,2339,24313
13012,15224,9337
13013,4718,28788
13014,4719,1463
13015,4719,34705
13016,10641,32981
13017,10641,3418
13018,14256,29891
13019,14703,17299
13020,14703,4276
13021,12509,15827
13022,14250,12198
13023,3715,4839
13024,3714,31187
13025,3717,29803
13026,3717,1856
13027,3717,36292
13028,12508,4584
13029,3711,21225
13030,3710,27541
13031,3710,30355
13032,3713,16764
13033,3712,28559
13034,3712,29250
13035,14700,4124
13036,3719,26517
13037,3718,33250
13038,3718,16054
13039,4126,726
13040,12976,27219
13041,2711,20080
13042,2711,7111
13043,2711,6238
13044,2711,32931
13045,2711,8786
13046,2711,35270
13047,1569,34852
13048,12977,26226
13049,8189,13269
13050,8189,10143
13051,2013,35623
13052,2013,32250
13053,12974,3595
13054,4909,12493
13055,4909,29442
13056,4909,18137
13057,4908,23009
13058,4908,14563
13059,15655,25376
13060,2302,27451
13061,2488,36946
13062,2488,13705
13063,2488,37870
13064,2488,9620
13065,4901,32615
13066,4901,6506
13067,4676,3904
13068,4675,27173
13069,4675,18781
13070,2485,33800
13071,4673,19036
13072,4673,8260
13073,4904,15042
13074,13560,10474
13075,2481,16845
13076,7437,28788
13077,11708,21365
13078,12970,28217
13079,12970,5970
13080,8188,30836
13081,11704,9638
13082,11705,11653
13083,11705,13232
13084,11706,27405
13085,11707,617
13086,11700,9733
13087,11701,38185
13088,11702,30897
13089,11703,27696
13090,15355,20787
13091,15355,471
13092,5148,33333
13093,5149,23426
13094,5149,18087
13095,5146,17507
13096,5147,2307
13097,5144,15857
13098,5145,32089
13099,5145,11236
13100,5142,15621
13101,5143,10862
13102,5140,4145
13103,5141,22395
13104,120,30258
13105,120,11800
13106,120,18091
13107,121,25439
13108,121,38233
13109,122,24150
13110,123,7228
13111,124,14733
13112,125,37857
13113,126,5944
13114,126,7953
13115,126,34699
13116,127,34513
13117,17012,23023
13118,17012,11249
13119,129,11609
13120,17010,25422
13121,17010,15374
13122,17011,15003
13123,17011,37247
13124,17016,28364
13125,17016,1104
13126,17016,5138
13127,17016,31005
13128,17016,11230
13129,17017,23295
13130,17014,8809
13131,17014,29782
13132,17014,29500
13133,17014,19348
13134,17014,26565
13135,17014,32558
13136,17015,22090
13137,10699,37865
13138,10699,30783
13139,15354,16478
13140,15354,11351
13141,5930,15692
13142,6726,34185
13143,6726,11881
13144,7220,7594
13145,7220,25264
13146,3378,5946
13147,7955,8678
13148,8046,13086
13149,8046,3566
13150,8046,5482
13151,5425,31411
13152,5425,29997
13153,10348,24126
13154,10724,4105
13155,3376,8774
13156,7225,31667
13157,15779,23052
13158,5427,26677
13159,7952,10768
13160,15353,4883
13161,1185,26308
13162,1185,20431
13163,1185,27563
13164,7227,23674
13165,7227,18187
13166,1182,11538
13167,7950,23218
13168,1994,26007
13169,1994,21839
13170,2076,22127
13171,5420,13735
13172,10691,28347
13173,10727,17086
13174,5423,6206
13175,5423,1770
13176,10342,4720
13177,10342,8984
13178,15778,10390
13179,15778,20786
13180,5422,5668
13181,5422,3569
13182,9166,16681
13183,15352,18755
13184,16551,2186
13185,7247,7331
13186,7246,1353
13187,7245,13773
13188,7245,5139
13189,10340,36954
13190,7243,30259
13191,7242,30728
13192,7241,16514
13193,7240,31602
13194,9160,32973
13195,16553,35011
13196,7249,11639
13197,10694,28660
13198,7959,22524
13199,7959,26541
13200,10344,24984
13201,15351,6644
13202,15887,17922
13203,15887,24609
13204,15730,1725
13205,6822,6929
13206,6822,12419
13207,15884,6999
13208,15884,32954
13209,15883,16026
13210,15883,10752
13211,15883,20975
13212,15883,13561
13213,15883,1986
13214,6825,8164
13215,6825,13163
13216,6826,5395
13217,6827,27497
13218,6828,22327
13219,6828,18248
13220,15738,34602
13221,10375,31558
13222,8187,26461
13223,15889,24784
13224,15889,37368
13225,15888,34494
13226,10545,21345
13227,10544,32279
13228,10547,10049
13229,10547,26053
13230,10547,29015
13231,10547,28037
13232,10546,19029
13233,10541,30673
13234,10540,9720
13235,10543,8567
13236,10542,26721
13237,16065,33250
13238,15350,6896
13239,10549,10810
13240,10549,7361
13241,10549,6896
13242,10549,36984
13243,10548,16584
13244,9234,1852
13245,12644,36756
13246,12644,5708
13247,12644,14555
13248,12645,15213
13249,8186,23872
13250,8186,28581
13251,8186,4574
13252,6677,37508
13253,6677,8260
13254,14930,25906
13255,14931,36109
13256,14931,6574
13257,14932,27772
13258,14281,34045
13259,14281,10997
13260,14286,24420
13261,14287,2507
13262,14284,20754
13263,8810,10688
13264,8810,25859
13265,14938,8467
13266,12640,18069
13267,12640,6315
13268,14288,34795
13269,14289,31116
13270,8819,37424
13271,8818,22154
13272,8818,4773
13273,8219,34244
13274,6495,29096
13275,12642,3115
13276,12642,10954
13277,8749,25820
13278,8749,24371
13279,8748,34993
13280,8748,6426
13281,8211,985
13282,8746,35622
13283,15085,24289
13284,15085,24050
13285,8212,8922
13286,8215,13982
13287,15082,38006
13288,15082,13343
13289,8217,18463
13290,8217,12776
13291,8216,3969
13292,7650,12659
13293,7650,30396
13294,7651,17218
13295,7651,30821
13296,7651,37825
13297,7652,9122
13298,7653,6417
13299,7654,22100
13300,7655,25027
13301,7655,2178
13302,7656,13737
13303,7656,25666
13304,7657,26185
13305,7657,13124
13306,10404,21436
13307,8174,31667
13308,3391,15009
13309,3391,17734
13310,3391,13006
13311,15381,9969
13312,15381,6583
13313,15381,24898
13314,12279,29546
13315,12279,32847
13316,8418,15966
13317,8176,7788
13318,8176,24928
13319,6249,35291
13320,16086,17609
13321,13958,37189
13322,939,27775
13323,6678,579
13324,13957,1741
13325,938,15213
13326,10405,28346
13327,8179,28459
13328,3390,11171
13329,3390,19683
13330,3390,20488
13331,4244,21504
13332,13954,10611
13333,10749,35710
13334,10749,26819
13335,4242,33655
13336,4242,19372
13337,4242,16701
13338,16290,19872
13339,9567,29379
13340,9567,4879
13341,15776,20527
13342,15776,5669
13343,13952,28407
13344,9869,28513
13345,9869,28339
13346,9869,1691
13347,9869,34033
13348,6240,21411
13349,10406,15876
13350,13951,7541
13351,10746,30813
13352,10746,28429
13353,9860,10605
13354,9863,32559
13355,9863,31525
13356,9863,19313
13357,9862,16013
13358,9865,18363
13359,9864,19171
13360,9867,10779
13361,9866,17140
13362,14427,8257
13363,14427,2538
13364,14427,34009
13365,14427,14081
13366,6963,13117
13367,14425,5182
13368,11142,16211
13369,11143,34720
13370,11143,4971
13371,14420,13906
13372,14421,15819
13373,2542,28581
13374,15339,1295
13375,15478,9638
13376,14428,4862
13377,14428,29210
13378,11149,371
13379,6948,4097
13380,6948,29258
13381,6948,26117
13382,1519,23634
13383,1518,28980
13384,1518,18880
13385,3392,10028
13386,1515,20108
13387,1514,17861
13388,1517,21116
13389,1517,4603
13390,1517,26972
13391,1517,8790
13392,12276,20500
13393,1511,19369
13394,1510,1224
13395,1513,34986
13396,1513,18395
13397,1512,4592
13398,6962,25280
13399,14668,16737
13400,276,5611
13401,14669,2820
13402,15770,18597
13403,15472,11628
13404,15472,10700
13405,15472,32704
13406,3395,18504
13407,13818,35896
13408,13819,36595
13409,13819,8448
13410,13816,14045
13411,13816,10604
13412,13816,5482
13413,13817,15213
13414,13814,4727
13415,13815,14975
13416,13812,11022
13417,13812,26130
13418,13813,7882
13419,13810,28633
13420,13811,1643
13421,15471,24753
13422,11838,25031
13423,6947,9394
13424,5387,8829
13425,15359,26678
13426,15359,36259
13427,6946,31199
13428,14844,17087
13429,14844,4413
13430,14844,11082
13431,14844,13943
13432,14844,21009
13433,14844,2459
13434,6945,14554
13435,6945,14612
13436,6945,30801
13437,14845,13099
13438,14845,23965
13439,14845,25979
13440,14845,4719
13441,1996,33096
13442,6944,11097
13443,6964,3750
13444,14846,24930
13445,14663,29765
13446,14664,15781
13447,14664,14739
13448,11833,17051
13449,11833,856
13450,11551,27842
13451,11550,27470
13452,11553,5584
13453,11552,8623
13454,11552,28136
13455,11552,14185
13456,11552,33580
13457,11552,15035
13458,11552,38281
13459,11555,34902
13460,11555,31138
13461,11555,4884
13462,11555,34667
13463,11555,37444
13464,11555,2737
13465,11554,14612
13466,11554,34827
13467,11554,29374
13468,11554,30911
13469,11554,27515
13470,11554,17910
13471,11554,34343
13472,11557,25780
13473,11556,29302
13474,11556,29942
13475,11559,4301
13476,11558,4842
13477,11558,32422
13478,11558,8154
13479,11558,31305
13480,11558,27129
13481,11558,13284
13482,14843,8164
13483,16152,10042
13484,5970,22765
13485,5970,16087
13486,16154,35405
13487,16155,21933
13488,16155,37962
13489,16155,18222
13490,16155,6038
13491,16155,18662
13492,16155,22014
13493,16155,20865
13494,16155,24709
13495,16155,2335
13496,10601,10042
13497,6966,28742
13498,6966,2847
13499,16229,20790
13500,16229,9638
13501,16229,7989
13502,5974,4494
13503,16330,36852
13504,16883,31593
13505,16880,22895
13506,8059,35506
13507,16333,7045
13508,16333,25940
13509,16333,20917
13510,16333,34365
13511,16333,31595
13512,9701,10059
13513,9701,14738
13514,16334,31759
13515,16334,14639
13516,16335,4552
13517,16336,30236
13518,16336,6953
13519,16337,19553
13520,16337,19999
13521,10607,11730
13522,6968,4512
13523,6968,17868
13524,6968,27813
13525,6968,20804
13526,8871,26005
13527,8871,1590
13528,14993,24992
13529,13516,31540
13530,13516,37775
13531,8873,4257
13532,16266,6213
13533,16267,17750
13534,16267,24974
13535,16267,23177
13536,16267,25698
13537,16264,9862
13538,260,2488
13539,16262,11581
13540,266,6993
13541,266,37368
13542,266,7872
13543,266,23834
13544,16260,5612
13545,16261,3119
13546,8875,14914
13547,8875,27764
13548,269,32306
13549,268,6938
13550,4519,25217
13551,16268,21578
13552,16269,13754
13553,6011,21850
13554,6010,28273
13555,6010,17917
13556,6013,18475
13557,6013,14198
13558,6012,22978
13559,6012,1709
13560,6015,27066
13561,6015,37974
13562,6014,18248
13563,6017,34588
13564,6016,32178
13565,6016,27078
13566,6016,26407
13567,6016,27574
13568,6016,4270
13569,6016,19949
13570,6016,29931
13571,6016,36467
13572,6016,28220
13573,6016,35707
13574,6016,8844
13575,6016,16201
13576,6019,34158
13577,6019,4074
13578,6018,9069
13579,14995,5502
13580,14995,24509
13581,10605,22867
13582,15925,19131
13583,2171,28709
13584,2171,10754
13585,13097,1201
13586,7058,12275
13587,8770,13477
13588,3780,8613
13589,9263,7034
13590,10049,6276
13591,10049,19039
13592,9261,20374
13593,9260,5351
13594,9267,2439
13595,9267,37865
13596,9266,26953
13597,9266,14572
13598,9266,32555
13599,10738,31602
13600,9264,4647
13601,982,30659
13602,982,24640
13603,10041,13778
13604,10041,20416
13605,9269,8361
13606,981,38149
13607,10044,12877
13608,10044,2363
13609,10733,14516
13610,10733,23044
13611,10733,10754
13612,984,2552
13613,985,261
13614,985,15961
13615,16222,18501
13616,16222,8011
13617,16222,11250
13618,13090,20049
13619,12398,27363
13620,12399,24627
13621,12396,24489
13622,12397,24301
13623,12394,12785
13624,12394,24925
13625,12395,17002
13626,12392,15128
13627,12392,2307
13628,12393,17897
13629,12390,29753
13630,12390,36880
13631,12390,35049
13632,12391,35860
13633,12391,35043
13634,829,5330
13635,1388,24703
13636,9089,3886
13637,9088,28767
13638,9087,11417
13639,9086,5274
13640,9085,5429
13641,9084,37200
13642,9083,18294
13643,9082,22266
13644,9081,12380
13645,9081,30062
13646,9080,20821
13647,10008,13469
13648,8618,21517
13649,8393,29281
13650,8393,25358
13651,13515,29961
13652,9842,37911
13653,3508,32860
13654,3509,12113
13655,3509,23900
13656,3509,38119
13657,3509,17929
13658,8166,31899
13659,8166,26245
13660,8166,37161
13661,8166,11490
13662,8166,22418
13663,8166,10093
13664,8166,4266
13665,5088,7670
13666,5083,2445
13667,5082,3276
13668,3502,25419
13669,3502,1878
13670,5080,37569
13671,5087,12485
13672,5087,29623
13673,5086,37135
13674,3506,932
13675,5084,15711
13676,5084,1550
13677,5084,32547
13678,2671,11868
13679,2671,9462
13680,2670,26007
13681,2670,25050
13682,2670,8550
13683,2673,12785
13684,2673,15793
13685,2672,29959
13686,2672,32409
13687,2675,21617
13688,2674,32146
13689,2674,37974
13690,2677,2318
13691,2676,705
13692,2679,25216
13693,2678,35363
13694,2929,14169
13695,2929,16231
13696,2929,16115
13697,2929,211
13698,2928,17656
13699,2928,295
13700,11852,24307
13701,6821,36912
13702,2921,27279
13703,2921,26627
13704,2921,18826
13705,2921,38233
13706,2920,1368
13707,2922,20048
13708,2925,30108
13709,2925,29554
13710,2925,11831
13711,2924,9870
13712,2924,34266
13713,2927,8106
13714,2926,28888
13715,5331,34773
13716,5330,35793
13717,14639,19191
13718,14639,28648
13719,5332,13633
13720,5335,27487
13721,13584,9753
13722,13584,1243
13723,5337,22267
13724,5337,22959
13725,5337,19916
13726,5337,26376
13727,5336,33284
13728,14633,18232
13729,14633,22090
13730,14633,6431
13731,5338,33123
13732,14631,31441
13733,14630,11465
13734,14637,11972
13735,14637,37406
13736,14637,22530
13737,14637,6110
13738,14636,23518
13739,14635,10882
13740,14634,21346
13741,14634,11606
13742,16227,6426
13743,16227,37491
13744,13049,2284
13745,13049,28425
13746,13048,10379
13747,13048,10483
13748,13048,4130
13749,13048,3762
13750,13041,2642
13751,13040,19728
13752,13040,11585
13753,13043,27447
13754,13042,23666
13755,13045,25244
13756,13045,31766
13757,13045,16559
13758,13045,14155
13759,13044,27302
13760,13044,20317
13761,13047,23274
13762,13046,15026
13763,6547,37849
13764,15077,13871
13765,15077,12208
13766,6545,30577
13767,6545,14198
13768,3179,33629
13769,3179,27129
13770,3179,15819
13771,3178,17462
13772,15075,25832
13773,15075,25598
13774,15075,34164
13775,15075,21325
13776,15075,30192
13777,11824,38028
13778,3171,31550
13779,3170,3265
13780,3170,10764
13781,3170,1787
13782,3170,10631
13783,3170,5199
13784,3173,11637
13785,3173,22352
13786,3172,3296
13787,3172,7065
13788,3172,33068
13789,3175,14622
13790,3174,34701
13791,3177,20271
13792,3177,12188
13793,3176,37255
13794,16225,5161
13795,16225,2983
13796,6541,10315
13797,6541,14322
13798,6541,29293
13799,6541,37384
13800,2911,27100
13801,15071,18520
13802,726,7006
13803,2036,31895
13804,11827,7749
13805,725,12577
13806,722,4393
13807,723,12763
13808,723,23644
13809,723,32062
13810,720,33415
13811,721,27542
13812,1389,11592
13813,728,31185
13814,729,12244
13815,729,8005
13816,1164,22032
13817,1165,6353
13818,1165,18790
13819,1165,1172
13820,1166,26054
13821,1166,26743
13822,1166,4153
13823,1167,33773
13824,1167,5416
13825,1160,37690
13826,1161,6253
13827,1162,9660
13828,1162,6685
13829,1163,35811
13830,1163,30026
13831,1168,28779
13832,1168,35053
13833,1169,28314
13834,1169,17750
13835,2584,5417
13836,2584,31526
13837,6549,23151
13838,11535,11377
13839,11535,4266
13840,15079,36212
13841,6276,964
13842,6276,15961
13843,472,17092
13844,1367,36347
13845,1367,7034
13846,3195,8851
13847,3214,3995
13848,3214,28326
13849,3214,2266
13850,3214,11606
13851,1380,25887
13852,1365,27453
13853,2323,5346
13854,3193,14389
13855,3193,199
13856,2785,9539
13857,2785,2263
13858,2785,33180
13859,477,3838
13860,477,11463
13861,477,17258
13862,5252,23238
13863,5252,19757
13864,1360,28848
13865,1712,35495
13866,2033,1641
13867,2033,24887
13868,14198,20828
13869,12550,28676
13870,12804,24470
13871,12804,5841
13872,12804,12156
13873,1710,6197
13874,1710,23534
13875,1710,23730
13876,1710,25617
13877,15274,31530
13878,15275,35535
13879,8554,36342
13880,8555,3147
13881,12558,36055
13882,15279,26539
13883,8006,8905
13884,8006,3569
13885,6278,261
13886,8000,26950
13887,8001,30131
13888,12808,13858
13889,5257,27807
13890,5257,26370
13891,5257,26790
13892,5257,9246
13893,1715,3133
13894,7983,36028
13895,7983,15245
13896,5255,12644
13897,5255,5160
13898,4419,4255
13899,7469,13735
13900,7468,5815
13901,7468,21242
13902,7468,3130
13903,1368,7804
13904,2787,37129
13905,7463,6402
13906,7462,24027
13907,7462,17347
13908,7462,18355
13909,7461,35168
13910,1369,21155
13911,1369,30900
13912,1369,6760
13913,1369,27564
13914,1369,20542
13915,7467,31572
13916,7466,12564
13917,7465,32558
13918,7464,3398
13919,16079,24895
13920,5259,28980
13921,14478,3074
13922,2031,19176
13923,16073,445
13924,16072,35309
13925,16072,29594
13926,16071,32769
13927,16070,3631
13928,16077,20317
13929,16076,27526
13930,16076,10242
13931,16076,17198
13932,16076,17438
13933,16076,4433
13934,16075,14545
13935,16075,16286
13936,16074,13648
13937,2320,35893
13938,6654,4774
13939,261,13151
13940,2786,10899
13941,2786,8631
13942,14736,14396
13943,10899,24424
13944,10899,34870
13945,10898,24676
13946,2030,2042
13947,15820,27099
13948,10893,11204
13949,10893,30264
13950,10892,11738
13951,10891,19675
13952,10891,31963
13953,10890,13103
13954,10890,23445
13955,10890,4763
13956,10897,707
13957,10897,31879
13958,10896,35460
13959,10895,22240
13960,2327,31655
13961,2327,33439
13962,7030,12335
13963,4686,35174
13964,4686,8834
13965,4687,15108
13966,4416,17117
13967,4416,1430
13968,4416,10286
13969,4416,7958
13970,5992,1063
13971,15826,35972
13972,4684,8550
13973,13594,5434
13974,4682,30051
13975,4683,27855
13976,4732,7165
13977,4732,32847
13978,13602,24291
13979,13602,29527
13980,13602,28513
13981,13602,30016
13982,4730,3330
13983,4731,32532
13984,13607,33685
13985,13607,16113
13986,13607,9039
13987,13606,19840
13988,2318,9516
13989,2318,33634
13990,4735,4495
13991,4735,11832
13992,12864,24081
13993,2317,23470
13994,2317,30366
13995,2317,30917
13996,13609,25803
13997,4739,20596
13998,2312,18330
13999,4024,36537
14000,2310,6611
14001,2311,20615
14002,5854,12511
14003,5855,26319
14004,5856,24838
14005,5857,14811
14006,5850,10695
14007,5850,37428
14008,5851,24375
14009,5852,34244
14010,5853,22871
14011,6118,23358
14012,5858,3398
14013,5859,7826
14014,4023,16018
14015,3773,25940
14016,3773,25356
14017,3772,37248
14018,3771,34947
14019,3771,21698
14020,3770,10919
14021,3770,1201
14022,3770,28834
14023,3770,18991
14024,3777,34118
14025,3776,7817
14026,3775,34054
14027,3774,36312
14028,3779,30664
14029,3778,5490
14030,3778,1989
14031,13544,30218
14032,13544,12141
14033,4654,5298
14034,4657,19309
14035,4656,20619
14036,13540,7590
14037,13540,29842
14038,4650,4317
14039,4653,10797
14040,4652,22075
14041,13598,30229
14042,4659,14896
14043,4659,22237
14044,4658,26825
14045,2814,26255
14046,2814,21286
14047,6803,1601
14048,9168,33586
14049,2709,11631
