,userid,itemid
15032,13295,17447
15033,13295,23239
15034,13296,26376
15035,13296,10709
15036,163,4218
15037,4761,18793
15038,4815,22782
15039,12772,24597
15040,13651,22273
15041,1915,33281
15042,2041,30716
15043,2041,36437
15044,4763,37157
15045,4763,2258
15046,6194,24260
15047,6194,1173
15048,6195,17211
15049,6195,12486
15050,6196,16440
15051,6190,35101
15052,6191,3205
15053,6191,23144
15054,6192,29836
15055,6193,14557
15056,6193,34145
15057,6193,10084
15058,6193,26552
15059,13654,23061
15060,14975,2636
15061,6198,31842
15062,6199,10832
15063,13655,20965
15064,13655,3516
15065,13655,31553
15066,13655,15781
15067,2734,37366
15068,2735,32973
15069,2735,6194
15070,2736,8753
15071,2736,29477
15072,2737,21876
15073,2730,6625
15074,2731,26241
15075,2732,22686
15076,2732,23674
15077,2733,11090
15078,13657,5885
15079,2738,18181
15080,2739,35117
15081,2739,10597
15082,9186,29937
15083,9187,24578
15084,9184,8214
15085,9185,27258
15086,9182,22009
15087,9183,14039
15088,9180,29692
15089,9180,26346
15090,9181,21527
15091,10365,8215
15092,10365,4478
15093,10365,31759
15094,10364,5013
15095,10367,1942
15096,10367,6645
15097,10367,7237
15098,10366,35825
15099,10361,15941
15100,10361,3092
15101,10360,24390
15102,9188,24114
15103,10362,8131
15104,16903,3132
15105,6378,23704
15106,6378,32959
15107,16901,579
15108,7208,21000
15109,7208,24540
15110,7208,2213
15111,16907,8799
15112,16907,26299
15113,16906,29681
15114,16905,20949
15115,11617,21674
15116,11617,24591
15117,11617,9422
15118,11617,30719
15119,11617,8525
15120,7203,35487
15121,7203,4649
15122,7203,27517
15123,7202,11536
15124,7200,30566
15125,7200,18277
15126,7200,24
15127,7200,30170
15128,7200,25734
15129,7200,13614
15130,7200,20776
15131,7200,21394
15132,7200,36151
15133,7200,12946
15134,7200,7575
15135,7200,3562
15136,7200,25244
15137,7200,11610
15138,7200,1049
15139,7207,8332
15140,7207,11082
15141,11614,38199
15142,7205,8648
15143,7205,27654
15144,7204,293
15145,7204,4862
15146,7204,20836
15147,12213,7753
15148,12213,8555
15149,12212,33243
15150,12211,18799
15151,12210,6442
15152,12210,1957
15153,6226,19557
15154,12216,2290
15155,6224,22761
15156,12214,32327
15157,12214,25858
15158,12214,13366
15159,11612,20606
15160,6228,6667
15161,6228,1464
15162,12218,32451
15163,9415,31686
15164,9415,9729
15165,10503,10213
15166,15849,29198
15167,15848,26006
15168,6259,17999
15169,6259,37032
15170,15444,25268
15171,15444,28748
15172,15444,25261
15173,15444,6766
15174,15843,22266
15175,15843,16531
15176,15842,18615
15177,15842,33080
15178,15841,35672
15179,15840,22820
15180,15847,24201
15181,15846,14195
15182,15845,28063
15183,15844,16636
15184,10509,29903
15185,10509,8678
15186,10509,22820
15187,9763,13008
15188,9760,25738
15189,9761,37222
15190,9766,7917
15191,9766,26584
15192,9767,12407
15193,9764,22443
15194,9765,35064
15195,10501,11250
15196,13452,24290
15197,9768,28296
15198,9769,6999
15199,9769,16355
15200,9769,22101
15201,10505,65
15202,10504,18212
15203,10507,2144
15204,10507,30026
15205,10506,10966
15206,6258,2445
15207,6258,25951
15208,6258,34982
15209,3134,5290
15210,12125,16345
15211,12125,5782
15212,12124,19527
15213,12124,27855
15214,809,11602
15215,8858,383
15216,8858,1406
15217,10631,9602
15218,13453,37037
15219,8853,23338
15220,8852,29421
15221,8851,19258
15222,6377,1359
15223,8857,9566
15224,806,37854
15225,8855,38112
15226,8854,23460
15227,8854,36179
15228,8854,2637
15229,8854,4339
15230,10141,27458
15231,10141,28413
15232,14139,19988
15233,10143,9643
15234,10142,16153
15235,1624,29104
15236,1624,25422
15237,14517,21288
15238,10412,30161
15239,1775,22476
15240,1775,6643
15241,5275,14237
15242,5276,24620
15243,5277,23860
15244,1771,4542
15245,1770,29730
15246,1773,6881
15247,1773,21658
15248,1772,24329
15249,1772,4126
15250,3139,27366
15251,3139,13706
15252,10146,21064
15253,1779,37631
15254,1779,7276
15255,1779,8914
15256,1779,20832
15257,5279,24298
15258,14580,37348
15259,10318,14141
15260,10318,38245
15261,14130,17667
15262,14130,21079
15263,14130,14243
15264,14130,6712
15265,9492,30761
15266,9287,24450
15267,14131,9234
15268,379,34736
15269,11944,35978
15270,2978,37218
15271,11945,6912
15272,1100,10213
15273,14134,17948
15274,14134,18212
15275,14134,10297
15276,14134,22365
15277,14134,6588
15278,14134,23044
15279,14134,17729
15280,14134,12523
15281,14134,37793
15282,14134,36638
15283,14134,7819
15284,14134,5165
15285,14134,5097
15286,14134,34852
15287,14134,12877
15288,14134,23635
15289,14134,13112
15290,14134,4839
15291,14134,21514
15292,14134,36447
15293,14134,13824
15294,10319,16014
15295,14135,16739
15296,14135,24242
15297,14135,28466
15298,5803,24848
15299,752,19893
15300,14136,33415
15301,14136,23055
15302,378,26835
15303,9115,5355
15304,9115,33802
15305,9115,34694
15306,9115,4215
15307,9115,36809
15308,9115,17355
15309,9115,18713
15310,15813,3111
15311,11941,16770
15312,5801,24389
15313,5801,18385
15314,1551,7899
15315,1550,32689
15316,10229,16850
15317,10229,24127
15318,3038,5798
15319,3038,33169
15320,1554,669
15321,1557,25687
15322,1557,32123
15323,1556,27144
15324,3034,16234
15325,5807,30233
15326,3036,31185
15327,3037,17327
15328,3037,23264
15329,3037,4999
15330,14466,15029
15331,14466,15897
15332,11107,16939
15333,11104,35005
15334,14465,19839
15335,8703,33254
15336,8702,2514
15337,8702,9332
15338,8702,13562
15339,8702,4413
15340,8702,28802
15341,8702,11789
15342,8702,29140
15343,8702,2180
15344,8702,38061
15345,8702,32970
15346,8702,19952
15347,8701,31666
15348,15592,31186
15349,8707,30655
15350,16026,17250
15351,8705,24349
15352,8705,35570
15353,8704,13153
15354,15599,31373
15355,15599,20375
15356,6253,2675
15357,8709,31243
15358,8709,9187
15359,16027,35388
15360,3330,11666
15361,13852,29136
15362,13852,30042
15363,16200,12108
15364,13850,14012
15365,13851,13902
15366,13856,37711
15367,13856,15878
15368,13857,11922
15369,13854,33988
15370,13855,24534
15371,13858,10278
15372,13859,12355
15373,16202,20584
15374,5605,25126
15375,5605,9371
15376,5604,25288
15377,5607,37430
15378,5606,34588
15379,5601,25025
15380,5600,3703
15381,5603,30616
15382,6252,23562
15383,16204,2878
15384,5609,21150
15385,5608,14014
15386,16205,24586
15387,4690,8036
15388,4690,33005
15389,9633,29136
15390,207,2986
15391,9634,23129
15392,9634,34934
15393,9634,14272
15394,16207,5247
15395,7047,36096
15396,9327,32237
15397,209,1974
15398,209,21669
15399,9324,24894
15400,9324,37475
15401,9324,32352
15402,9324,28314
15403,9324,263
15404,208,21080
15405,208,34582
15406,208,24930
15407,10682,36122
15408,10667,14975
15409,9637,2644
15410,6651,20339
15411,4693,3948
15412,6250,5925
15413,13629,37598
15414,13629,27248
15415,13629,7594
15416,13629,37229
15417,138,32541
15418,16999,9582
15419,12259,14169
15420,12259,14120
15421,6424,33116
15422,6424,33317
15423,12454,27619
15424,6426,22039
15425,12456,7505
15426,15331,36487
15427,12450,32537
15428,6422,9497
15429,12459,27642
15430,12459,35276
15431,15338,29429
15432,15338,37605
15433,6257,9998
15434,12041,770
15435,12041,8489
15436,12041,30902
15437,12041,12112
15438,10680,36909
15439,10680,2
15440,10680,19181
15441,15598,35465
15442,4695,28241
15443,12258,19443
15444,12258,9639
15445,11529,2656
15446,11529,4141
15447,14954,739
15448,6256,994
15449,6256,638
15450,12817,24165
15451,10227,20319
15452,4694,25394
15453,4694,34261
15454,10310,15880
15455,6769,29769
15456,6769,23374
15457,6768,35637
15458,6767,20804
15459,6767,35164
15460,6766,16586
15461,6765,15501
15462,6764,36791
15463,6763,5885
15464,6762,10954
15465,6761,8577
15466,6760,38126
15467,6760,22570
15468,9977,15372
15469,9977,5885
15470,9977,12821
15471,9976,2683
15472,9975,13366
15473,9974,6086
15474,9973,20367
15475,9972,24450
15476,9971,17864
15477,4697,11373
15478,9979,19869
15479,9978,29897
15480,9978,12011
15481,16734,16978
15482,16734,26002
15483,16735,20431
15484,16736,29409
15485,16737,25320
15486,15588,15738
15487,15588,36041
15488,16731,35766
15489,16732,20184
15490,16733,15083
15491,9145,18244
15492,9145,18645
15493,9145,15738
15494,6254,33226
15495,16738,38001
15496,16739,13976
15497,2971,3985
15498,2971,12138
15499,12024,12871
15500,12024,36739
15501,12025,31716
15502,16228,28782
15503,12027,34155
15504,12027,24651
15505,12020,33082
15506,12021,32306
15507,229,13189
15508,229,29102
15509,228,25029
15510,228,7177
15511,228,12292
15512,227,22429
15513,16223,30328
15514,16223,19514
15515,16220,17228
15516,16221,35174
15517,16226,18853
15518,16226,14838
15519,222,19157
15520,16224,17864
15521,4649,5891
15522,4649,28007
15523,10222,18960
15524,11395,16660
15525,3375,32195
15526,3375,29753
15527,372,13735
15528,11394,25204
15529,15056,944
15530,11794,7991
15531,11794,26774
15532,14518,34685
15533,14518,5718
15534,14518,38215
15535,14518,24463
15536,14518,3303
15537,12796,20375
15538,12796,38153
15539,13116,565
15540,13116,6402
15541,13116,10917
15542,13116,33472
15543,15659,29420
15544,5095,20580
15545,5095,20383
15546,2509,7652
15547,2508,9281
15548,2507,17679
15549,2507,24312
15550,2507,16234
15551,2506,11782
15552,2505,725
15553,2504,5591
15554,2503,25559
15555,2502,4715
15556,2502,10670
15557,2501,36089
15558,374,7409
15559,2975,19652
15560,17175,19857
15561,17175,37173
15562,17175,24532
15563,17174,7186
15564,17174,6680
15565,17177,12779
15566,17176,2248
15567,17171,33032
15568,17171,11701
15569,17171,4677
15570,17171,10153
15571,17171,3159
15572,17171,33563
15573,17171,34929
15574,17171,16427
15575,17171,7692
15576,17171,16607
15577,17171,6994
15578,17171,3423
15579,17170,16106
15580,17173,7993
15581,17172,5081
15582,5047,14524
15583,5046,30076
15584,5045,32954
15585,5045,1391
15586,5044,19588
15587,5043,17929
15588,17178,18605
15589,17178,4690
15590,17178,9803
15591,17178,27820
15592,17178,1160
15593,17178,5669
15594,17178,18881
15595,17178,36029
15596,17178,6927
15597,5041,5944
15598,5040,7815
15599,9515,15153
15600,9514,12126
15601,9514,38221
15602,9514,8115
15603,9517,3442
15604,9517,33953
15605,9516,32973
15606,9511,26585
15607,10777,7299
15608,10774,21405
15609,10774,11640
15610,10775,11484
15611,10779,19274
15612,9519,15453
15613,6790,37225
15614,6790,5427
15615,6790,22190
15616,6790,33316
15617,14853,852
15618,14852,931
15619,14851,3588
15620,14850,34658
15621,11829,28617
15622,14856,3768
15623,14855,348
15624,14855,18308
15625,14678,11765
15626,11825,1098
15627,11825,3954
15628,14676,17519
15629,14676,13057
15630,14676,24242
15631,14676,37924
15632,14676,20685
15633,14676,32945
15634,14859,17674
15635,14674,7770
15636,14673,20364
15637,11820,1556
15638,11823,14070
15639,11823,20929
15640,14670,24793
15641,14670,37443
15642,1195,4592
15643,15317,24239
15644,10059,10134
15645,1524,26625
15646,1524,30610
15647,13089,20154
15648,13089,33261
15649,13088,17606
15650,1525,22093
15651,1525,26930
15652,13085,7915
15653,13084,9615
15654,13087,18282
15655,13087,37578
15656,13087,16679
15657,13086,24752
15658,13086,35985
15659,13081,34666
15660,13080,18813
15661,13083,12088
15662,13083,2877
15663,13082,19624
15664,0,7000
15665,1255,36491
15666,15316,2456
15667,15316,35347
15668,1520,21427
15669,1520,4242
15670,6404,500
15671,1253,32979
15672,1253,2024
15673,3207,6612
15674,3207,2262
15675,1522,16532
15676,5183,19425
15677,1523,12047
15678,1621,10042
15679,1923,13889
15680,1923,5726
15681,3204,3147
15682,1995,27523
15683,1626,16013
15684,1626,3465
15685,1626,23319
15686,10196,28232
15687,10197,2706
15688,10197,33556
15689,10197,7429
15690,10197,16771
15691,10197,10669
15692,10194,34703
15693,10194,5135
15694,10195,4552
15695,10195,11433
15696,10195,30665
15697,10195,32337
15698,10193,30661
15699,10190,36954
15700,10191,12767
15701,5185,34929
15702,14407,4515
15703,10198,27642
15704,10199,35001
15705,1628,25348
15706,10056,36516
15707,10056,26178
15708,10056,27111
15709,10056,2357
15710,5613,28220
15711,1629,16472
15712,1128,25290
15713,1128,24321
15714,1129,2125
15715,5189,25305
15716,1120,30411
15717,1121,8037
15718,1122,1696
15719,1122,7067
15720,1123,18152
15721,1124,31666
15722,13579,10306
15723,1126,521
15724,1127,1793
15725,1127,23891
15726,1127,35414
15727,1127,226
15728,16345,1922
15729,4745,2715
15730,4745,10366
15731,4745,6872
15732,4745,26879
15733,4745,20085
15734,2163,33248
15735,15108,34682
15736,15109,15840
15737,15109,16713
15738,15106,9110
15739,15107,6006
15740,15104,10934
15741,15105,6225
15742,15102,15193
15743,15102,12193
15744,15103,4618
15745,15100,24003
15746,15101,9922
15747,10152,37635
15748,9025,17309
15749,13578,33159
15750,12359,24336
15751,7986,8101
15752,10937,38137
15753,10937,2823
15754,10153,21631
15755,10153,35209
15756,10153,24423
15757,7980,23862
15758,12594,32763
15759,12594,10961
15760,12594,22735
15761,12594,34262
15762,8517,2065
15763,8517,26681
15764,8042,21514
15765,8042,24127
15766,8515,35899
15767,8515,7840
15768,8044,15992
15769,8044,4932
15770,12591,4667
15771,8510,5182
15772,8047,22351
15773,8048,21979
15774,8049,36311
15775,12598,3956
15776,12598,19199
15777,12599,31981
15778,12599,9899
15779,8518,28588
15780,8519,21436
15781,12848,28888
15782,12848,27135
15783,12849,23993
15784,12849,19838
15785,12842,36028
15786,12843,4862
15787,12840,24490
15788,12840,20627
15789,12841,19875
15790,12846,28281
15791,12847,2979
15792,12844,15164
15793,12845,37106
15794,12845,17407
15795,5097,9035
15796,4117,6863
15797,4117,2178
15798,4117,20770
15799,15318,7516
15800,10052,14718
15801,10052,25488
15802,14666,24051
15803,15217,34796
15804,12288,3557
15805,13575,25759
15806,2266,32357
15807,2864,32887
15808,13658,35465
15809,13658,23934
15810,558,4100
15811,16340,25875
15812,12540,9306
15813,2868,7035
15814,2869,27547
15815,15039,13169
15816,15039,26311
15817,13577,10858
15818,13577,18844
15819,13577,27546
15820,6379,11463
15821,202,9897
15822,202,35531
15823,13647,35414
15824,13647,20966
15825,13646,36399
15826,4774,2920
15827,4775,37436
15828,4775,2095
15829,13643,30531
15830,13642,6284
15831,13642,21559
15832,13641,1590
15833,13640,36837
15834,15238,31967
15835,15238,19786
15836,4778,5409
15837,4779,8826
15838,14246,9252
15839,9992,24750
15840,9992,18606
15841,14711,34232
15842,14244,7372
15843,14244,2856
15844,15213,5880
15845,13771,18082
15846,15234,1298
15847,12948,17979
15848,12948,34750
15849,16039,4667
15850,15235,37703
15851,5810,33372
15852,5811,22416
15853,5812,2566
15854,16034,8513
15855,5814,23176
15856,5815,9870
15857,5816,1431
15858,16030,32888
15859,10354,3878
15860,15237,29140
15861,15237,29130
15862,15237,1812
15863,14240,12032
15864,10355,6548
15865,12510,17527
15866,14241,4327
15867,15231,29594
15868,13508,18415
15869,4618,7676
15870,1717,19520
15871,15232,3353
15872,15232,37790
15873,15232,12237
15874,15232,20686
15875,12942,2694
15876,4611,35293
15877,13501,29961
15878,13502,37142
15879,4612,9861
15880,4615,3642
15881,4614,34252
15882,4614,21193
15883,4617,28581
15884,13507,28788
15885,12940,5779
15886,10352,1077
15887,10352,30708
15888,12947,17355
15889,15211,17024
15890,15211,8671
15891,15666,4908
15892,15666,19714
15893,4880,12609
15894,4258,7863
15895,4258,10421
15896,4258,27250
15897,15665,8317
15898,15665,20893
15899,2704,30578
15900,2704,16098
15901,15664,12737
15902,2707,36306
15903,146,782
15904,5458,6484
15905,144,31666
15906,144,6997
15907,145,28460
15908,142,14470
15909,142,11381
15910,143,13724
15911,140,12151
15912,141,11203
15913,2701,3580
15914,2701,21215
15915,2701,25297
15916,2701,251
15917,2701,12902
15918,2701,14039
15919,2701,28341
15920,2701,36001
15921,2701,13797
15922,2701,30224
15923,2701,2247
15924,2701,6530
15925,2701,5732
15926,2701,3368
15927,2701,38261
15928,2701,6742
15929,2701,38044
15930,2701,18091
15931,2701,15285
15932,2701,30040
15933,2701,24234
15934,2701,24262
15935,2701,29681
15936,2701,33013
15937,2701,4890
15938,2701,22028
15939,6924,19920
15940,148,34247
15941,2700,25060
15942,2700,17692
15943,2700,20637
15944,4886,14713
15945,13572,4514
15946,4887,5406
15947,4887,23798
15948,16693,25015
15949,16692,4327
15950,16692,26031
15951,16691,14516
15952,16691,35022
15953,16691,37625
15954,16691,28381
15955,16691,5638
15956,16690,30428
15957,16690,25535
15958,16690,25740
15959,16690,12190
15960,16690,1568
15961,16697,35771
15962,16696,25992
15963,16696,19930
15964,16695,38227
15965,16694,2174
15966,6927,38141
15967,16698,24547
15968,10688,22766
15969,5450,7116
15970,5450,569
15971,7961,3955
15972,7961,19583
15973,5451,35647
15974,5452,27585
15975,5452,21486
15976,5452,34920
15977,2712,6403
15978,2712,8732
15979,2713,2162
15980,2713,38127
15981,2713,229
15982,2710,10347
15983,5453,17086
15984,5453,36796
15985,5453,31080
15986,5453,10876
15987,2716,6535
15988,2717,25572
15989,2714,7647
15990,2715,26818
15991,2715,22854
15992,2715,29771
15993,7070,31383
15994,2718,21075
15995,2719,12190
15996,2719,25842
15997,3347,10766
15998,7221,4044
15999,10698,25813
16000,10698,6983
16001,7223,5308
16002,7954,12743
16003,7954,35989
16004,7953,20596
16005,5456,25479
16006,7951,7265
16007,7951,34514
16008,7226,33116
16009,7229,30338
16010,7229,35622
16011,10690,37698
16012,10341,6218
16013,10692,26387
16014,10347,31685
16015,9161,21850
16016,9162,19492
16017,10696,12232
16018,16969,7035
16019,16968,19042
16020,16968,21284
16021,16968,31805
16022,9174,35905
16023,10565,34448
16024,10565,34360
16025,6921,11740
16026,11770,27550
16027,16961,9801
16028,16961,16217
16029,16961,24171
16030,16960,23672
16031,16963,27444
16032,16962,5812
16033,16962,17008
16034,16965,31997
16035,16964,35173
16036,16964,23522
16037,16964,20227
16038,16967,15563
16039,16967,14461
16040,16967,23322
16041,16967,13084
16042,16967,22247
16043,16966,15360
16044,6248,8232
16045,6248,29550
16046,6248,27454
16047,6248,6325
16048,12278,32546
16049,10684,28327
16050,12271,6747
16051,12271,33272
16052,6241,9638
16053,6242,33618
16054,6242,3654
16055,6244,13127
16056,6244,6569
16057,6245,17708
16058,6246,13480
16059,6246,12512
16060,6247,3201
16061,10526,20721
16062,10526,13721
16063,10526,5676
16064,10525,33834
16065,10525,36410
16066,10524,38011
16067,10523,579
16068,10522,28581
16069,10521,10560
16070,3091,29554
16071,10704,12718
16072,10529,31357
16073,10528,23897
16074,9708,20165
16075,9709,14974
16076,9700,7695
16077,6372,25794
16078,9702,18937
16079,9703,18760
16080,9703,16427
16081,9703,20332
16082,9703,23812
16083,9703,21997
16084,9703,32888
16085,9703,33803
16086,9703,29093
16087,9703,4478
16088,9703,7953
16089,9703,32196
16090,9703,37427
16091,9703,24039
16092,9703,12224
16093,9703,3313
16094,9704,3214
16095,9705,5784
16096,9706,25967
16097,9706,30360
